UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A3P6CC36,0,0.00054,0.0,0.012498,0.005783,0.000117,0.0,0.01428,0.000115,0.02,0.0,0.0,0.232873
A0A3B6ISZ4,0,0.6406,0.0,0.066403,0.044474,0.046414,0.0,0.06179,0.046353,0.08,0.0,0.0,0.23281
A0A3P5YZ64,0,0.0998,0.0,0.110496,0.076754,0.043331,0.2,0.102972,0.043079,0.18,0.0,0.3,0.232875
Q6IDB3,0,0.10913,0.0,0.025272,0.016411,0.007976,0.0,0.026109,0.007928,0.0,0.0,0.0,0.232833
A0A3B6QA88,0,0.003235,0.0,0.09291,0.057093,0.075289,0.1,0.084033,0.07533,0.17,0.0,0.1,0.232669
A0A2K3DCC3,0,0.00124,0.0,0.151076,0.077634,0.062217,0.1,0.138812,0.062016,0.09,0.0,0.2,0.232271
A0A3B6KG74,0,0.000436,0.0,0.082239,0.067758,0.022547,0.0,0.062344,0.022493,0.09,0.0,0.1,0.232515
A0A3P5YTI9,0,0.000242,0.0,0.011862,0.002507,0.0011,0.0,0.012182,0.001088,0.0,0.0,0.0,0.232261
A0A397YIP0,0,0.002306,0.0,0.154698,0.079132,0.035301,0.2,0.120843,0.035227,0.19,0.0,0.0,0.2328
A0A2K3DL79,0,0.000978,0.0,0.049069,0.028387,0.012661,0.3,0.047842,0.012639,0.07,0.0,0.1,0.232782
A0A8D9CP67,0,0.001197,0.0,0.031067,0.011481,0.000355,0.0,0.031283,0.000352,0.02,0.0,0.0,0.232817
A0A2K1JCD6,0,0.000429,0.0,0.011031,0.005586,0.00034,0.0,0.015809,0.000338,0.0,0.0,0.0,0.232804
A0A2K1KM80,0,0.0848,0.0,0.142661,0.091947,0.085939,0.2,0.13074,0.086017,0.19,0.0,0.1,0.232419
A0A3Q7GUS1,0,0.0004,0.0,0.07399,0.074221,0.033266,0.1,0.06702,0.033063,0.06,0.0,0.1,0.232873
Q6Z844,0,0.3083,0.0,0.059565,0.052063,0.01168,0.0,0.053114,0.011587,0.09,0.0,0.0,0.232582
A0A2K3E0L4,0,0.001796,0.0,0.042166,0.023151,0.002878,0.2,0.041425,0.002865,0.08,0.0,0.0,0.232304
A0A804PIQ9,0,0.000361,0.0,0.019693,0.021084,0.003065,0.0,0.021575,0.003155,0.02,0.0,0.0,0.232543
A0A2K1J992,0,0.0437,0.0,0.075996,0.066061,0.045025,0.2,0.072424,0.044802,0.04,0.0,0.0,0.232785
A0A0P0V9S4,0,0.07947,0.0,0.056448,0.060699,0.011752,0.0,0.052418,0.011643,0.05,0.0,0.0,0.232818
A0A3Q7FFI7,0,0.000218,0.0,0.010224,0.005402,4.8e-05,0.0,0.015754,4.8e-05,0.0,0.0,0.0,0.232827
A0A3Q7FN73,0,0.001513,0.0,0.060378,0.040253,0.014185,0.0,0.052653,0.014063,0.04,0.0,0.0,0.232807
M4D6X9,1,0.1954,0.0,0.096149,0.092981,0.067253,0.1,0.092096,0.067011,0.07,0.0,0.0,0.23281
Q0JD69,0,0.000215,0.0,0.012092,0.025236,0.003579,0.0,0.017354,0.003601,0.0,0.0,0.0,0.228065
A0A7I3ZAK7,0,0.000122,0.0,0.017025,0.005498,0.000854,0.0,0.016218,0.000852,0.01,0.0,0.0,0.232687
A9SWG7,1,0.02834,0.0,0.079675,0.062345,0.044248,0.0,0.073511,0.044083,0.09,0.0,0.1,0.232703
A0A0N7KK80,0,0.000156,0.0,0.012584,0.003592,0.003478,0.0,0.011625,0.003465,0.02,0.0,0.0,0.232528
A0A2K1L0N3,0,0.000154,0.0,0.065955,0.07259,0.019905,0.0,0.06036,0.019736,0.07,0.0,0.1,0.23282
A0A3B6LQ58,0,0.01333,0.0,0.140383,0.079569,0.047694,0.0,0.129853,0.047411,0.09,0.0,0.5,0.232928
A0A0P0XXK2,0,0.00016,0.0,0.053614,0.041157,0.015863,0.1,0.048498,0.01576,0.17,0.0,0.0,0.232655
A0A2K1K3U7,0,0.001585,0.0,0.045631,0.025329,0.00967,0.0,0.044501,0.009576,0.05,0.0,0.0,0.232442
A0A0P0VBJ3,0,0.000173,0.0,0.050193,0.039436,0.029218,0.1,0.050097,0.029033,0.03,0.0,0.0,0.232742
A0A0P0WLH8,0,0.002768,0.0,0.102524,0.093592,0.077076,0.2,0.111755,0.076887,0.29,0.0,0.0,0.232831
A0A3Q7F4R2,0,0.10504,0.0,0.187043,0.21366,0.390005,0.1,0.168195,0.391034,0.17,0.0,0.1,0.234272
A0A0P0VWX0,0,0.000117,0.0,0.008168,0.003379,0.001424,0.0,0.011003,0.001408,0.0,0.0,0.0,0.232615
A0A3Q7FL97,0,0.0775,0.0,0.075604,0.066326,0.021284,0.0,0.070416,0.021121,0.13,0.0,0.2,0.232784
A0A2K1KKP4,0,0.000218,0.0,0.013972,0.005357,0.00011,0.0,0.015602,0.000109,0.0,0.0,0.0,0.232871
A0A3B5ZX26,0,0.00518,0.0,0.299706,0.256465,0.307154,0.4,0.287287,0.307687,0.32,0.0,0.4,0.234262
A0A0P0Y462,0,0.000194,0.0,0.038039,0.02766,0.004799,0.0,0.031638,0.004876,0.02,0.0,0.0,0.232586
A0A3B6B168,0,0.000278,0.0,0.039912,0.024459,0.009098,0.0,0.041644,0.009007,0.01,0.0,0.0,0.232841
A0A3B6KEC9,0,0.001714,0.0,0.035682,0.071546,0.001937,0.0,0.035978,0.001964,0.0,0.0,0.0,0.232666
A0A3Q7HUI3,0,0.000444,0.0,0.081764,0.135203,0.098058,0.0,0.074921,0.098121,0.07,0.0,0.2,0.23282
A0A3P6D4V7,0,0.0287,0.0,0.134796,0.08437,0.133376,0.0,0.133635,0.133788,0.09,0.0,0.1,0.232279
A0A3P5ZC71,0,0.001394,0.0,0.241306,0.097511,0.042788,0.5,0.231409,0.042618,0.29,0.0,0.3,0.232687
A0A2K1KJH7,0,0.002226,0.0,0.230776,0.116468,0.041684,0.6,0.204577,0.041567,0.29,0.0,0.4,0.232835
A0A804MYD7,0,0.000236,0.0,0.051874,0.057309,0.053365,0.1,0.050405,0.053838,0.1,0.0,0.0,0.232794
A0A2K3DMM0,0,0.00106,0.0,0.042039,0.055271,0.997461,0.0,0.043476,0.997562,0.0,0.0,0.0,0.164436
A0A3Q7HEV8,0,0.549,0.0,0.035194,0.021151,0.000973,0.0,0.034948,0.000986,0.05,0.0,0.0,0.23285
Q42877,1,0.8984,0.0,0.130764,0.128243,0.115104,0.4,0.116721,0.114867,0.24,0.0,0.4,0.23285
A0A2K3CP04,0,0.000373,0.0,0.030352,0.01374,0.000671,0.1,0.032616,0.000667,0.06,0.0,0.2,0.232686
A8I294,0,0.0051,0.0,0.034224,0.025758,0.007028,0.0,0.034046,0.006985,0.01,0.0,0.0,0.232453
Q0JH07,0,0.000922,0.0,0.166089,0.044472,0.011231,0.0,0.150515,0.011163,0.14,0.0,0.4,0.232853
Q5VP35,0,0.916,0.0,0.039784,0.044577,0.004496,0.0,0.036842,0.004478,0.03,0.0,0.0,0.229079
A0A804Q7N9,0,0.000291,0.0,0.092515,0.039783,0.006067,0.2,0.088337,0.006131,0.13,0.0,0.0,0.232503
A0A3Q7JHU9,0,0.0232,0.0,0.075871,0.072443,0.046242,0.1,0.07155,0.045992,0.08,0.0,0.0,0.232853
Q9AY69,0,0.006096,0.0,0.032675,0.013105,0.005689,0.0,0.030068,0.005662,0.08,0.0,0.1,0.232809
A0A3Q7HZ85,0,0.007637,0.0,0.078256,0.117243,0.066626,0.1,0.077122,0.066787,0.09,0.0,0.0,0.232684
A0A2K1LAL4,0,7.8e-05,0.0,0.008012,0.007787,0.000477,0.0,0.01118,0.000475,0.0,0.0,0.0,0.232477
A0A0P0VXR4,0,0.007206,0.0,0.033238,0.017406,0.007168,0.0,0.029293,0.007151,0.02,0.0,0.0,0.231218
A9T3N8,0,0.00254,0.0,0.069103,0.049277,0.028668,0.0,0.062661,0.028467,0.05,0.0,0.0,0.232849
A0A804NMZ2,0,0.000247,1.0,0.083184,0.091044,0.005309,0.1,0.079662,0.005294,0.1,0.0,0.0,0.232807
E5KBU4,0,0.03296,0.0,0.082424,0.079213,0.029961,0.0,0.07429,0.029775,0.03,0.0,0.1,0.232876
A0A804PLZ5,0,0.01129,0.0,0.117526,0.067149,0.035488,0.1,0.093923,0.035481,0.13,0.0,0.1,0.232635
A0A2K3DS53,0,0.000823,0.0,0.031997,0.055151,0.994256,0.0,0.034523,0.994436,0.04,0.0,0.0,0.151936
A0A2K3DIL2,0,0.01037,0.0,0.050892,0.054247,0.251846,0.1,0.048003,0.254344,0.02,0.0,0.0,0.183834
A0A804LVX9,0,0.000278,0.0,0.069677,0.041323,0.025483,0.0,0.063531,0.025537,0.08,0.0,0.0,0.231219
A8J3T6,0,0.0139,0.0,0.048584,0.02234,0.007324,0.0,0.045355,0.007335,0.06,0.0,0.0,0.232734
A0A0P0XKN8,0,0.0236,0.0,0.136058,0.075164,0.048877,0.4,0.12407,0.048825,0.24,0.0,0.0,0.232832
A0A2K1KZU9,0,0.0013,0.0,0.030855,0.014159,0.000626,0.0,0.030009,0.000627,0.03,0.0,0.0,0.232761
A0A0P0V5X4,0,0.000205,0.0,0.071158,0.047798,0.004762,0.0,0.09786,0.004775,0.04,0.0,0.1,0.232926
A0A3B6I2S1,0,0.02194,0.0,0.019968,0.0096,0.004626,0.1,0.017822,0.004599,0.03,0.0,0.0,0.232665
A0A2K1J368,0,0.002068,0.0,0.03067,0.015925,0.000373,0.3,0.029864,0.000371,0.09,0.0,0.0,0.232838
A0A3B6KMS1,0,0.000584,0.0,0.023812,0.059729,0.003049,0.0,0.02392,0.003318,0.01,0.0,0.0,0.232525
A0A3B6JL62,0,0.1439,0.0,0.058763,0.057973,0.176541,0.0,0.05606,0.17706,0.07,0.0,0.0,0.232944
A0A3Q7J2Y7,1,0.4548,0.0,0.082135,0.082281,0.028047,0.0,0.075016,0.027843,0.06,0.0,0.0,0.232782
Q9LES5,0,0.003708,0.0,0.041625,0.028199,0.004444,0.0,0.042046,0.004402,0.01,0.0,0.0,0.232519
A0A804MH06,0,0.01692,0.0,0.085003,0.069387,0.034177,0.0,0.083545,0.034413,0.04,0.0,0.0,0.232856
A0A2K1J861,0,0.000308,0.0,0.012713,0.003763,0.000196,0.0,0.01519,0.000195,0.0,0.0,0.0,0.23284
A0A3P5Z7G4,0,0.000128,0.0,0.035607,0.018403,0.006458,0.2,0.038633,0.006404,0.12,0.0,0.1,0.232541
A0A2K1JL82,0,0.000119,0.0,0.015495,0.009677,0.002011,0.0,0.019006,0.001992,0.0,0.0,0.0,0.2328
A0A2K1IIS7,0,0.000466,0.0,0.009745,0.001424,7.3e-05,0.0,0.011347,7.2e-05,0.0,0.0,0.0,0.232416
A0A8D9DGJ1,0,0.00016,0.0,0.007817,0.007174,0.001097,0.0,0.011185,0.001088,0.0,0.0,0.0,0.232615
A0A2K1IXG3,1,0.1417,0.0,0.056261,0.027211,0.014828,0.0,0.05269,0.01497,0.11,0.0,0.0,0.232929
A0A2K3DPS6,0,0.001519,0.0,0.051902,0.041137,0.013717,0.0,0.049217,0.013692,0.03,0.0,0.0,0.232808
A0A0P0W278,0,0.001495,0.0,0.023297,0.020684,0.019049,0.0,0.025865,0.019028,0.02,0.0,0.0,0.232746
A0A0N7KQE6,0,0.00048,0.0,0.013801,0.007077,5.7e-05,0.0,0.015489,5.6e-05,0.01,0.0,0.0,0.23291
A0A0P0WKP0,0,0.00014,0.0,0.037145,0.034926,0.001032,0.0,0.032379,0.001033,0.04,0.0,0.0,0.232825
A0A3Q7EZJ6,0,0.002174,0.0,0.013956,0.004721,0.006177,0.0,0.012062,0.006119,0.05,0.0,0.1,0.232669
A0A2K1KJV5,0,0.00375,0.0,0.101859,0.107005,0.12564,0.0,0.093782,0.125463,0.12,0.0,0.0,0.232777
A0A3Q7EGS7,0,7.4e-05,0.0,0.007578,0.001353,0.000516,0.0,0.010759,0.000511,0.0,0.0,0.0,0.232445
A0A3Q7HFG7,0,0.000242,0.0,0.075871,0.068604,0.034219,0.0,0.071381,0.034002,0.05,0.0,0.0,0.232879
P93014,1,0.869,0.0,0.026243,0.016832,0.033073,0.0,0.0268,0.033292,0.02,0.0,0.0,0.232406
A0A2K1KNP2,0,0.00013,0.0,0.036129,0.030044,0.003044,0.0,0.044672,0.003037,0.03,0.0,0.0,0.232404
M4CM01,1,0.9624,0.0,0.14093,0.080115,0.053741,0.2,0.153637,0.053428,0.28,0.0,0.1,0.232844
B9EW37,0,0.000229,0.0,0.042192,0.035602,0.004452,0.0,0.04203,0.004406,0.0,0.0,0.0,0.232627
F4K6A1,0,0.000208,0.0,0.046923,0.037365,0.003851,0.0,0.046062,0.003815,0.07,0.0,0.0,0.232851
Q42064,1,0.965,0.0,0.168823,0.169402,0.131514,0.4,0.155168,0.131319,0.42,0.0,0.1,0.23225
A0A2K1KG70,1,0.0541,0.0,0.112125,0.108799,0.056892,0.0,0.110674,0.056604,0.13,0.0,0.1,0.232916
A0A3Q7I8G9,0,0.00039,0.0,0.016426,0.008205,0.002124,0.0,0.019429,0.002104,0.02,0.0,0.0,0.232728
A0A3B6NRT7,0,0.09204,0.0,0.030457,0.018371,0.000646,0.0,0.028982,0.000648,0.02,0.0,0.0,0.232795
A0A2K1KJ45,1,0.6597,0.0,0.16945,0.129949,0.252138,0.3,0.145232,0.252558,0.15,0.0,0.0,0.228213
A0A2K1KEZ2,0,0.000255,0.0,0.012984,0.009478,0.000304,0.0,0.015065,0.000301,0.02,0.0,0.0,0.232856
A0A804MFW7,0,0.00033,0.0,0.047474,0.027375,0.020016,0.0,0.046444,0.019871,0.01,0.0,0.0,0.232562
A0A2K1JM07,0,0.000257,0.0,0.009855,0.004406,0.001821,0.0,0.011137,0.001802,0.0,0.0,0.0,0.232618
A0A2K3D0Q1,0,0.00258,0.0,0.104619,0.053181,0.883647,0.2,0.10704,0.88613,0.24,0.0,0.1,0.162936
A0A0P0YA93,0,0.000492,0.0,0.00704,0.000393,4.3e-05,0.0,0.010734,4.3e-05,0.0,0.0,0.0,0.231784
A0A0P0Y815,0,0.004593,0.0,0.057929,0.044518,0.026359,0.0,0.055429,0.026179,0.1,0.0,0.0,0.23266
B4FKM9,1,0.2399,0.0,0.063079,0.063394,0.022357,0.0,0.061586,0.022204,0.03,0.0,0.1,0.232751
A0A0P0W0X7,0,0.000333,0.0,0.015109,0.009451,0.011567,0.0,0.018753,0.011463,0.02,0.0,0.0,0.232699
A0A804LI77,0,0.000724,0.0,0.008346,0.004155,0.000648,0.0,0.011037,0.000642,0.0,0.0,0.0,0.232598
A0A1P8BF26,1,0.9487,0.0,0.545601,0.578509,0.903237,0.6,0.534991,0.904317,0.75,0.0,0.6,0.318784
K4AWW8,0,0.000651,0.0,0.109771,0.0937,0.075531,0.2,0.10243,0.075444,0.34,0.0,0.3,0.232644
A0A2K1IS76,0,0.000795,0.0,0.036316,0.028729,0.012334,0.0,0.031619,0.012221,0.03,0.0,0.0,0.232773
A0A2K3E0W1,0,0.03085,0.0,0.023446,0.011356,0.011484,0.0,0.025431,0.011664,0.04,0.0,0.1,0.232154
A0A2K1KVN7,0,0.002993,0.0,0.025882,0.017301,0.006043,0.0,0.028723,0.005981,0.01,0.0,0.0,0.232488
A0A8D9G1U9,0,0.000929,0.0,0.030284,0.020645,0.009453,0.0,0.024482,0.009357,0.0,0.0,0.0,0.232683
